      0.22592510E+02      0.96955462E+00      0.23862527E-01      0.30208994E+00      0.40749013E+00      0.58503320E+01      0.19573174E+01      0.35687256E+02      0.47488818E+01      0.61627440E+00     -0.91624912E+00      0.10153034E+00     -0.14566695E+00
      0.22592510E+02      0.96955461E+00      0.23862529E-01      0.30208994E+00      0.40749013E+00      0.58503320E+01      0.19573174E+01      0.35687256E+02      0.47488818E+01      0.61627440E+00     -0.91624912E+00      0.10153034E+00     -0.14566695E+00
      0.22591048E+02      0.96951585E+00      0.23893271E-01      0.30209248E+00      0.40749971E+00      0.58501434E+01      0.19572636E+01      0.35684965E+02      0.47485654E+01      0.61627316E+00     -0.91624247E+00      0.10156189E+00     -0.14564185E+00
      0.22591048E+02      0.96951585E+00      0.23893271E-01      0.30209248E+00      0.40749971E+00      0.58501434E+01      0.19572636E+01      0.35684965E+02      0.47485654E+01      0.61627316E+00     -0.91624247E+00      0.10156189E+00     -0.14564185E+00
      0.22589585E+02      0.96947708E+00      0.23924015E-01      0.30209503E+00      0.40750930E+00      0.58499548E+01      0.19572098E+01      0.35682673E+02      0.47482489E+01      0.61627192E+00     -0.91623582E+00      0.10159344E+00     -0.14561675E+00
      0.22589585E+02      0.96947707E+00      0.23924016E-01      0.30209503E+00      0.40750930E+00      0.58499548E+01      0.19572098E+01      0.35682673E+02      0.47482489E+01      0.61627192E+00     -0.91623582E+00      0.10159344E+00     -0.14561675E+00
      0.22588123E+02      0.96943830E+00      0.23954762E-01      0.30209757E+00      0.40751888E+00      0.58497662E+01      0.19571560E+01      0.35680381E+02      0.47479324E+01      0.61627068E+00     -0.91622918E+00      0.10162499E+00     -0.14559165E+00
      0.22588123E+02      0.96943830E+00      0.23954762E-01      0.30209757E+00      0.40751888E+00      0.58497662E+01      0.19571560E+01      0.35680381E+02      0.47479324E+01      0.61627068E+00     -0.91622918E+00      0.10162499E+00     -0.14559165E+00
      0.22586661E+02      0.96939953E+00      0.23985510E-01      0.30210012E+00      0.40752846E+00      0.58495776E+01      0.19571022E+01      0.35678090E+02      0.47476159E+01      0.61626944E+00     -0.91622253E+00      0.10165655E+00     -0.14556655E+00
      0.22586661E+02      0.96939953E+00      0.23985512E-01      0.30210012E+00      0.40752846E+00      0.58495776E+01      0.19571022E+01      0.35678090E+02      0.47476159E+01      0.61626944E+00     -0.91622253E+00      0.10165655E+00     -0.14556654E+00
      0.22585199E+02      0.96936076E+00      0.24016261E-01      0.30210266E+00      0.40753805E+00      0.58493890E+01      0.19570484E+01      0.35675798E+02      0.47472995E+01      0.61626820E+00     -0.91621588E+00      0.10168811E+00     -0.14554144E+00
      0.22585199E+02      0.96936076E+00      0.24016261E-01      0.30210266E+00      0.40753805E+00      0.58493890E+01      0.19570484E+01      0.35675798E+02      0.47472995E+01      0.61626820E+00     -0.91621588E+00      0.10168811E+00     -0.14554144E+00
      0.22583736E+02      0.96932198E+00      0.24047013E-01      0.30210520E+00      0.40754763E+00      0.58492004E+01      0.19569945E+01      0.35673507E+02      0.47469830E+01      0.61626696E+00     -0.91620923E+00      0.10171966E+00     -0.14551633E+00
      0.22583736E+02      0.96932198E+00      0.24047014E-01      0.30210520E+00      0.40754763E+00      0.58492004E+01      0.19569945E+01      0.35673507E+02      0.47469830E+01      0.61626696E+00     -0.91620923E+00      0.10171967E+00     -0.14551633E+00
      0.22582274E+02      0.96928320E+00      0.24077768E-01      0.30210775E+00      0.40755722E+00      0.58490118E+01      0.19569407E+01      0.35671215E+02      0.47466665E+01      0.61626571E+00     -0.91620258E+00      0.10175122E+00     -0.14549122E+00
      0.22582274E+02      0.96928320E+00      0.24077768E-01      0.30210775E+00      0.40755722E+00      0.58490118E+01      0.19569407E+01      0.35671215E+02      0.47466665E+01      0.61626571E+00     -0.91620258E+00      0.10175122E+00     -0.14549122E+00
      0.22580812E+02      0.96924442E+00      0.24108523E-01      0.30211029E+00      0.40756680E+00      0.58488232E+01      0.19568869E+01      0.35668924E+02      0.47463500E+01      0.61626447E+00     -0.91619593E+00      0.10178279E+00     -0.14546612E+00
      0.22580812E+02      0.96924442E+00      0.24108525E-01      0.30211029E+00      0.40756680E+00      0.58488232E+01      0.19568869E+01      0.35668924E+02      0.47463500E+01      0.61626447E+00     -0.91619593E+00      0.10178279E+00     -0.14546611E+00
      0.22579350E+02      0.96920565E+00      0.24139282E-01      0.30211283E+00      0.40757639E+00      0.58486346E+01      0.19568331E+01      0.35666632E+02      0.47460335E+01      0.61626323E+00     -0.91618927E+00      0.10181435E+00     -0.14544100E+00
      0.22579350E+02      0.96920565E+00      0.24139282E-01      0.30211283E+00      0.40757639E+00      0.58486346E+01      0.19568331E+01      0.35666632E+02      0.47460335E+01      0.61626323E+00     -0.91618927E+00      0.10181435E+00     -0.14544100E+00
      0.22577887E+02      0.96916687E+00      0.24170041E-01      0.30211538E+00      0.40758597E+00      0.58484460E+01      0.19567793E+01      0.35664341E+02      0.47457170E+01      0.61626199E+00     -0.91618262E+00      0.10184592E+00     -0.14541589E+00
      0.22577887E+02      0.96916686E+00      0.24170043E-01      0.30211537E+00      0.40758598E+00      0.58484460E+01      0.19567793E+01      0.35664341E+02      0.47457170E+01      0.61626199E+00     -0.91618262E+00      0.10184592E+00     -0.14541589E+00
      0.22576425E+02      0.96912808E+00      0.24200803E-01      0.30211792E+00      0.40759556E+00      0.58482574E+01      0.19567255E+01      0.35662049E+02      0.47454006E+01      0.61626075E+00     -0.91617596E+00      0.10187748E+00     -0.14539077E+00
      0.22576425E+02      0.96912808E+00      0.24200803E-01      0.30211792E+00      0.40759556E+00      0.58482574E+01      0.19567255E+01      0.35662049E+02      0.47454006E+01      0.61626075E+00     -0.91617596E+00      0.10187748E+00     -0.14539077E+00
      0.22574963E+02      0.96908930E+00      0.24231566E-01      0.30212046E+00      0.40760515E+00      0.58480688E+01      0.19566716E+01      0.35659758E+02      0.47450841E+01      0.61625951E+00     -0.91616931E+00      0.10190905E+00     -0.14536566E+00
      0.22574963E+02      0.96908930E+00      0.24231568E-01      0.30212046E+00      0.40760515E+00      0.58480688E+01      0.19566716E+01      0.35659758E+02      0.47450841E+01      0.61625951E+00     -0.91616931E+00      0.10190906E+00     -0.14536566E+00
      0.22573501E+02      0.96905052E+00      0.24262332E-01      0.30212300E+00      0.40761474E+00      0.58478801E+01      0.19566178E+01      0.35657466E+02      0.47447676E+01      0.61625827E+00     -0.91616265E+00      0.10194063E+00     -0.14534054E+00
      0.22573501E+02      0.96905052E+00      0.24262332E-01      0.30212300E+00      0.40761474E+00      0.58478801E+01      0.19566178E+01      0.35657466E+02      0.47447676E+01      0.61625827E+00     -0.91616265E+00      0.10194063E+00     -0.14534054E+00
      0.22572038E+02      0.96901173E+00      0.24293099E-01      0.30212554E+00      0.40762432E+00      0.58476915E+01      0.19565640E+01      0.35655175E+02      0.47444511E+01      0.61625702E+00     -0.91615599E+00      0.10197220E+00     -0.14531542E+00
      0.22572038E+02      0.96901173E+00      0.24293101E-01      0.30212554E+00      0.40762432E+00      0.58476915E+01      0.19565640E+01      0.35655175E+02      0.47444511E+01      0.61625703E+00     -0.91615599E+00      0.10197220E+00     -0.14531542E+00
      0.22570576E+02      0.96897294E+00      0.24323869E-01      0.30212808E+00      0.40763391E+00      0.58475029E+01      0.19565102E+01      0.35652883E+02      0.47441346E+01      0.61625578E+00     -0.91614934E+00      0.10200377E+00     -0.14529030E+00
      0.22570576E+02      0.96897294E+00      0.24323869E-01      0.30212808E+00      0.40763391E+00      0.58475029E+01      0.19565102E+01      0.35652883E+02      0.47441346E+01      0.61625578E+00     -0.91614934E+00      0.10200377E+00     -0.14529030E+00
      0.22569114E+02      0.96893416E+00      0.24354639E-01      0.30213063E+00      0.40764350E+00      0.58473143E+01      0.19564564E+01      0.35650592E+02      0.47438181E+01      0.61625454E+00     -0.91614268E+00      0.10203535E+00     -0.14526518E+00
      0.22569114E+02      0.96893416E+00      0.24354641E-01      0.30213063E+00      0.40764350E+00      0.58473143E+01      0.19564564E+01      0.35650591E+02      0.47438181E+01      0.61625454E+00     -0.91614268E+00      0.10203535E+00     -0.14526517E+00
      0.22567652E+02      0.96889537E+00      0.24385413E-01      0.30213317E+00      0.40765309E+00      0.58471257E+01      0.19564026E+01      0.35648300E+02      0.47435016E+01      0.61625330E+00     -0.91613601E+00      0.10206693E+00     -0.14524005E+00
      0.22567652E+02      0.96889537E+00      0.24385413E-01      0.30213317E+00      0.40765309E+00      0.58471257E+01      0.19564026E+01      0.35648300E+02      0.47435016E+01      0.61625330E+00     -0.91613601E+00      0.10206693E+00     -0.14524005E+00
      0.22566189E+02      0.96885658E+00      0.24416187E-01      0.30213571E+00      0.40766268E+00      0.58469371E+01      0.19563487E+01      0.35646008E+02      0.47431851E+01      0.61625206E+00     -0.91612935E+00      0.10209851E+00     -0.14521492E+00
      0.22566189E+02      0.96885658E+00      0.24416189E-01      0.30213571E+00      0.40766268E+00      0.58469371E+01      0.19563487E+01      0.35646008E+02      0.47431851E+01      0.61625206E+00     -0.91612935E+00      0.10209851E+00     -0.14521492E+00
      0.22564727E+02      0.96881778E+00      0.24446964E-01      0.30213825E+00      0.40767227E+00      0.58467484E+01      0.19562949E+01      0.35643717E+02      0.47428686E+01      0.61625081E+00     -0.91612269E+00      0.10213009E+00     -0.14518979E+00
      0.22564727E+02      0.96881778E+00      0.24446964E-01      0.30213825E+00      0.40767227E+00      0.58467484E+01      0.19562949E+01      0.35643717E+02      0.47428686E+01      0.61625081E+00     -0.91612269E+00      0.10213009E+00     -0.14518979E+00
      0.22563265E+02      0.96877899E+00      0.24477742E-01      0.30214079E+00      0.40768186E+00      0.58465598E+01      0.19562411E+01      0.35641425E+02      0.47425521E+01      0.61624957E+00     -0.91611603E+00      0.10216167E+00     -0.14516467E+00
      0.22563265E+02      0.96877899E+00      0.24477744E-01      0.30214079E+00      0.40768186E+00      0.58465598E+01      0.19562411E+01      0.35641425E+02      0.47425521E+01      0.61624957E+00     -0.91611603E+00      0.10216167E+00     -0.14516466E+00
      0.22561803E+02      0.96874020E+00      0.24508523E-01      0.30214333E+00      0.40769145E+00      0.58463712E+01      0.19561873E+01      0.35639134E+02      0.47422356E+01      0.61624833E+00     -0.91610936E+00      0.10219326E+00     -0.14513953E+00
      0.22561803E+02      0.96874020E+00      0.24508523E-01      0.30214333E+00      0.40769145E+00      0.58463712E+01      0.19561873E+01      0.35639134E+02      0.47422356E+01      0.61624833E+00     -0.91610936E+00      0.10219326E+00     -0.14513953E+00
      0.22560340E+02      0.96870140E+00      0.24539305E-01      0.30214587E+00      0.40770104E+00      0.58461826E+01      0.19561335E+01      0.35636842E+02      0.47419191E+01      0.61624709E+00     -0.91610270E+00      0.10222484E+00     -0.14511440E+00
      0.22560340E+02      0.96870140E+00      0.24539306E-01      0.30214587E+00      0.40770104E+00      0.58461826E+01      0.19561335E+01      0.35636842E+02      0.47419191E+01      0.61624709E+00     -0.91610270E+00      0.10222484E+00     -0.14511440E+00
      0.22558878E+02      0.96866261E+00      0.24570090E-01      0.30214841E+00      0.40771064E+00      0.58459940E+01      0.19560797E+01      0.35634551E+02      0.47416026E+01      0.61624584E+00     -0.91609603E+00      0.10225643E+00     -0.14508927E+00
      0.22558878E+02      0.96866261E+00      0.24570090E-01      0.30214841E+00      0.40771064E+00      0.58459940E+01      0.19560797E+01      0.35634551E+02      0.47416026E+01      0.61624584E+00     -0.91609603E+00      0.10225643E+00     -0.14508927E+00
      0.22557416E+02      0.96862381E+00      0.24600875E-01      0.30215095E+00      0.40772023E+00      0.58458053E+01      0.19560258E+01      0.35632260E+02      0.47412861E+01      0.61624460E+00     -0.91608936E+00      0.10228802E+00     -0.14506413E+00
      0.22557416E+02      0.96862381E+00      0.24600877E-01      0.30215095E+00      0.40772023E+00      0.58458053E+01      0.19560258E+01      0.35632259E+02      0.47412861E+01      0.61624460E+00     -0.91608936E+00      0.10228802E+00     -0.14506413E+00
      0.22555954E+02      0.96858501E+00      0.24631664E-01      0.30215348E+00      0.40772982E+00      0.58456167E+01      0.19559720E+01      0.35629968E+02      0.47409696E+01      0.61624336E+00     -0.91608269E+00      0.10231961E+00     -0.14503899E+00
      0.22555954E+02      0.96858501E+00      0.24631664E-01      0.30215348E+00      0.40772982E+00      0.58456167E+01      0.19559720E+01      0.35629968E+02      0.47409696E+01      0.61624336E+00     -0.91608269E+00      0.10231961E+00     -0.14503899E+00
      0.22554491E+02      0.96854621E+00      0.24662453E-01      0.30215602E+00      0.40773941E+00      0.58454281E+01      0.19559182E+01      0.35627677E+02      0.47406531E+01      0.61624212E+00     -0.91607603E+00      0.10235121E+00     -0.14501385E+00
      0.22554491E+02      0.96854621E+00      0.24662454E-01      0.30215602E+00      0.40773941E+00      0.58454281E+01      0.19559182E+01      0.35627677E+02      0.47406531E+01      0.61624212E+00     -0.91607603E+00      0.10235121E+00     -0.14501385E+00
      0.22553029E+02      0.96850741E+00      0.24693245E-01      0.30215856E+00      0.40774901E+00      0.58452395E+01      0.19558644E+01      0.35625385E+02      0.47403365E+01      0.61624087E+00     -0.91606936E+00      0.10238280E+00     -0.14498871E+00
      0.22553029E+02      0.96850741E+00      0.24693245E-01      0.30215856E+00      0.40774901E+00      0.58452395E+01      0.19558644E+01      0.35625385E+02      0.47403365E+01      0.61624087E+00     -0.91606936E+00      0.10238280E+00     -0.14498871E+00
      0.22551567E+02      0.96846861E+00      0.24724038E-01      0.30216110E+00      0.40775860E+00      0.58450508E+01      0.19558106E+01      0.35623094E+02      0.47400200E+01      0.61623963E+00     -0.91606268E+00      0.10241440E+00     -0.14496357E+00
